,x,y,z
0,119.93575000000007,67.49457841485012,0.0
1,117.68575000000007,48.00900682970025,0.0
2,108.68575000000007,118.15706453623979,0.0
3,106.43575000000008,98.67149295108993,0.0
4,104.18575000000008,79.18592136594006,0.0
5,101.93575000000008,59.70034978079019,0.0
6,99.68575000000008,40.21477819564032,0.0
7,97.43575000000008,20.72920661049046,0.0
8,92.93575000000008,129.8484074873297,0.0
9,90.68575000000008,110.36283590217982,0.0
10,77.18575000000008,141.53975043841962,0.0
11,59.185750000000084,133.74552180435967,0.0
12,43.43575000000009,145.4368647554496,0.0
13,-3.8148790999999997,149.33445000000003,0.0
14,-21.81487909999999,141.5402213659401,0.0
15,-39.81487909999999,133.74599273188014,0.0
16,-51.422896000000016,15.412497,0.0
17,-67.17289600000002,27.10383995108992,0.0
18,-69.42289600000002,7.618268365940054,0.0
19,-82.92289600000002,38.795182902179846,0.0
20,-85.17289600000002,19.309611317029987,0.0
21,-87.42289600000002,-0.1759602681198799,0.0
22,-98.67289600000002,50.48652585326978,0.0
23,-100.92289600000002,31.00095426811991,0.0
24,-103.17289600000002,11.51538268297004,0.0
25,-116.67289600000001,42.69229721920982,0.0
26,-53.67289600000003,-4.073074585149866,0.0
27,16.435750000000095,59.70034978079019,0.0
28,25.435750000000095,137.64263612138961,0.0
29,-15.064249999999902,83.08303568297,0.0
30,88.43575000000008,90.87726431702993,0.0
31,74.93575000000008,122.05417885326978,0.0
32,15.688295,-99.78324100000002,0.0
33,-0.061705000000000086,-88.09189804891011,0.0
34,-15.811705,-76.40055509782017,0.0
35,-18.061705000000003,-95.88612668297007,0.0
36,-20.31170500000001,-115.37169826811991,0.0
37,-33.811705,-84.19478373188008,0.0
38,-36.061704999999996,-103.68035531702996,0.0
39,-49.56170499999999,-72.50344078079016,0.0
40,-51.81170499999997,-91.98901236594001,0.0
41,-100.96440000000003,-33.055775,0.0
42,-116.71440000000003,-21.36443204891008,0.0
43,-118.96440000000003,-40.850003634059945,0.0
44,-134.7144,-29.158660682970027,0.0
